Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_bound_polygon_x_Mean,img_bound_polygon_x_Sum,img_bound_polygon_y_Mean,img_bound_polygon_y_Sum,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,domcol_r_Mean,domcol_r_Sum,domcol_g_Mean,domcol_g_Sum,domcol_b_Mean,domcol_b_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sen1_magnitude_Mean,sen1_score_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,has_eng_description_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName,average_pixel_width,blurrness,dullness,whiteness,PureBreed
2,"Sunny, Joyful Joyful",3,299,0,1,3,0,0,1,1,2,1,2,1,1,0,41401,0,000c21f80,3.0,359.0,1077.0,479.0,1437.0,0.79999995,2.39999985,1.0,3.0,162.0,486.0,145.33333333333334,436.0,129.33333333333334,388.0,0.9329354922222224,2.798806476666667,0.07080288304666668,0.21240864914,0.054727084308,0.16418125292400002,0.79999995,2.39999985,1.0,3.0,0.3,20.0,0.8000000000000002,0.8000000000000002,6.0,5.400000000000001,0.34500000000000003,0.3,1.0,0.3945142026211815,-0.20116689794017736,-0.08079171846871842,-0.05886360593651532,-0.070809264723232,0.0997320803880556,0.0,0.013097732686679504,0.053196960394783235,0.02593657366601677,-1.08475802684629e-06,0.18216296594228265,-0.031000439026776686,0.10329324064333173,-0.08500068179394599,0.0,0.0,0.005185442756466816,0.0757595693343132,0.04993212254048124,0.6257801266598821,0.7422961509442094,1.2604180014239384e-08,0.050397081669168564,0.05097419574276984,4.497525201838797e-05,0.15941838986120008,0.0,0.0809382367330469,0.0,67,2,0,,-1,9969.343333333332,8534.836820333334,23.60833333333333,22034.25585937667,0.0
2,[ n a n ],4,266,0,1,7,0,0,1,1,2,1,3,1,1,0,41332,0,001d503e8,1.0,639.0,639.0,639.0,639.0,1.0,1.0,1.2099999,1.2099999,82.0,82.0,47.0,47.0,36.0,36.0,0.9424438,0.9424438,0.08872922740000001,0.08872922740000001,0.08729820519999999,0.08729820519999999,1.0,1.0,1.2099999,1.2099999,,,,,,,,,,0.0016301624949342027,-0.00031622993273614533,0.0013871006521792865,0.0020914274248080922,0.0012949408106915038,0.0,0.0,0.0005833994163745777,0.0005632930306903997,0.00042908594796197747,0.9999999996002672,5.777714292633003e-09,-8.804783550101472e-09,4.049399408298537e-08,-3.317817788231098e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.6545823797623724,0.7196730083360244,3.0236939825387475e-08,-0.180322607331362,-0.00220815042724316,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,2,2,1,,-1,5.737304687999999,3393.936546,0.0,11.045,0.0
2,Kishi,6,266,292,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,001ec8d5b,5.0,355.8,1779.0,479.0,2395.0,0.79999995,3.99999975,1.0,5.0,140.8,704.0,133.4,667.0,122.4,612.0,0.8973415136666667,4.486707568333333,0.093809553664,0.46904776831999995,0.08765440504199999,0.43827202521,0.79999995,3.99999975,1.0,5.0,0.4,5.0,0.3,-0.3,2.7,2.1,0.58,0.54,1.0,0.21358939334048493,0.09395594559491494,0.0008926244728503526,-0.0195659272589722,0.04371712717639563,0.009994581289568549,0.06150907842763286,0.017128540823863024,0.0,0.00872231932796092,5.945116407234982e-07,0.11290213544591755,-0.012510958254397814,-0.09045901953041158,-0.11224581607471264,0.0,0.0,0.00023069942321739926,0.0,0.06990722798314154,0.2579429232994037,0.3204762096040113,-9.30725760964765e-09,0.014188772251332075,-0.03760334946870827,0.0,0.07200068830775781,0.0,0.0,0.0,1,2,1,2.0,0,11899.310203125,4564.1103892,13.186000000000002,5690.3319296878,0.0
2,"Blacky, Sliver, Tab, Nova",1,299,0,3,1,5,6,1,1,2,2,2,1,4,50,41326,0,002d58f95,14.0,262.57142857142856,3676.0,359.0,5026.0,0.7857142364285714,10.99999931,1.0907142785714286,15.269999899999998,105.5,1477.0,92.5,1295.0,86.35714285714286,1209.0,0.9412065798717948,12.235685538333335,0.0923897679357143,1.2934567511,0.07699415849714286,1.07791821896,0.7857142364285714,10.99999931,1.0907142785714286,15.269999899999998,0.1,5.0,0.0,0.0,0.8,0.8,0.18,0.15999999999999995,1.0,0.3715341808905071,-0.2381251886772392,-0.11772212954394465,-0.3127707081695004,0.005796615815242005,0.1500553980957867,0.0,0.0,0.0,0.0,2.486699429442468e-06,0.22155704514866534,-0.047511572490872116,-0.15768457537661035,-0.11883492555481595,0.0,0.0,0.001813833017546265,0.0,0.12664247709818016,0.7118260885612373,0.6609937605877112,-1.7758166635914134e-08,0.0812608089290714,-0.09820681124010357,0.016144643797815345,0.16758340971800134,0.0,0.0,0.0,18,2,0,,-1,10630.790482700786,5394.974029,2.722857142857144,4389.301503906143,0.0
1,Three Sisters,5,307,109,2,2,5,0,2,1,3,3,2,1,3,0,41327,0,004682b50,5.0,583.0,2915.0,479.0,2395.0,0.79999995,3.99999975,1.0,5.0,152.0,760.0,128.4,642.0,113.0,565.0,0.9359925836666668,4.6799629183333336,0.0925270394,0.4626351970000001,0.068750014284,0.34375007141999997,0.79999995,3.99999975,1.0,5.0,0.2,9.0,0.1,-0.1,2.8,1.8,0.3555555555555556,0.3111111111111111,1.0,0.32696438512438103,-0.10319133783613577,-0.04541259629003664,-0.03440511928166656,-0.10201887108163613,0.06677369297959658,0.01372861099052976,0.0149552358422296,0.054340517174255885,0.0042685127741788,7.907965559259037e-08,0.09938517765222778,-0.03780555506330289,0.04946643143973764,-0.02518076519466041,0.0,0.009863539242083856,0.005896145018050567,0.034958014576937015,0.017728471436437326,0.7581077541118454,-0.5964608813978373,-3.7148576774091136e-08,0.026894087611485186,-0.027998921756622743,0.13079315962725133,0.0,0.0,1.7067355123822814e-06,0.0,1,1,2,1.0,1,38827.6740234376,3028.8343554000007,3.2510000000000003,14429.6570312502,0.0
1,Cooper,2,307,0,2,2,5,0,2,1,1,2,2,1,1,0,41326,0,0046c1710,1.0,218.0,218.0,122.0,122.0,0.79999995,0.79999995,1.0,1.0,43.0,43.0,50.0,50.0,45.0,45.0,0.9525605533333332,0.9525605533333332,0.09338227271600001,0.09338227271600001,0.051230530100000005,0.051230530100000005,0.79999995,0.79999995,1.0,1.0,0.2,1.0,0.2,0.2,0.2,0.2,0.2,0.2,1.0,0.15933593860563616,0.02019657736563537,0.05086172357634181,0.01904689495121904,0.08586650049942081,0.0007740996957628205,0.022783813295495496,0.03601591570868918,0.0,0.033168464023136675,-6.103429192591719e-07,0.1026312788288726,-0.13697133797078626,0.1794188362253789,-0.08691356633004238,0.0,0.0,0.0,0.12134720229688975,0.0,0.7975640325308678,-0.5932878201966691,5.495861466868969e-09,-0.09164315901429217,0.0019341455799124208,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,8,1,2,,-1,5.297851563,7050.5558,0.0,0.0,0.0
1,Ocop Icip,1,307,0,1,1,4,0,1,1,2,2,2,1,1,0,41325,0,004cf6089,3.0,224.0,672.0,398.0,1194.0,0.79999995,2.39999985,1.0,3.0,95.0,285.0,101.0,303.0,75.0,225.0,0.9596152538888888,2.8788457616666667,0.07547687482999997,0.22643062449,0.05820660511666668,0.17461981535,0.79999995,2.39999985,1.0,3.0,,,,,,,,,,0.01128115656995987,-0.01426567509995627,-0.009062076506357434,0.01699231603596171,0.03971113430127245,0.0,0.0,0.0,0.0,0.021560374869330646,0.9999999996002672,5.777714270171342e-09,-8.804783363968112e-09,4.049399389838727e-08,-3.317817802814068e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.7904817324652228,-0.5710987610887351,-1.8027601792815817e-08,-0.1901671865458612,0.03317785018444698,0.13193207454331699,0.004716630298498207,0.0,0.0,0.0,1,1,2,,-1,7288.676666666666,4118.7250361666665,0.6666666666666666,15479.82324218767,0.0
1,Sugar (SPCA),36,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,0,004ee5cf7,1.0,241.0,241.0,347.0,347.0,0.79999995,0.79999995,1.0,1.0,155.0,155.0,147.0,147.0,122.0,122.0,0.94371903,0.94371903,0.09792764472,0.09792764472,0.03793172675,0.03793172675,0.79999995,0.79999995,1.0,1.0,0.8,2.0,0.7,0.7,1.6,1.6,0.8,0.8,1.0,0.18326461747554265,0.056624917909578985,-0.03119984216759542,-0.015057574049330056,-0.05224333973549588,0.017060645979079508,0.0476190268775715,0.002181244180888105,0.017326933735243015,0.0,2.566218314573106e-07,0.014528083079926157,-0.006652111513388773,-0.007128825548094941,0.0026910260746477225,0.0,0.003307097498120473,0.0010401660588479622,0.0,0.004316917060281628,0.7975640325308678,-0.5932878201966691,5.495861231850452e-09,-0.09164315901429212,0.001934145579911296,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,146,1,2,,-1,7.250976562999999,4662.122665,0.0,0.0,0.0
2,Snow,2,266,0,2,4,7,0,2,1,1,1,2,1,1,0,41401,0,0079accbd,3.0,365.0,1095.0,331.0,993.0,0.8666666333333334,2.5999999000000003,1.0,3.0,124.0,372.0,166.0,498.0,170.0,510.0,0.9334640766666666,2.80039223,0.073641907564,0.220925722692,0.03641596577666667,0.10924789733,0.8666666333333334,2.5999999000000003,1.0,3.0,0.10000000000000002,11.0,0.0,0.0,2.0,1.2000000000000002,0.2181818181818181,0.1818181818181818,1.0,0.3142124251799296,0.14086429652408747,-0.02812475471802662,0.011651226643573593,0.06352011747050074,0.008870407160748025,0.0976842762672168,0.016927540702556382,0.0,0.02827541459171588,-1.4792567474333612e-06,0.09489982088770804,-0.01687797291029575,-0.04519795550257205,-0.08335156618333743,0.0,0.0005888029695396207,0.0012230160796665608,0.00417756883030166,0.04977082436808552,0.6257801266599002,0.7422961509442606,1.2604179792536152e-08,0.050397081669172734,0.0509741957427694,4.497525201838797e-05,0.15941838986120008,0.0,0.0809382367330469,0.0,59,2,1,,-1,-1.0,100000.0,101.0,101.0,0.0
2,No Name,2,265,0,3,6,7,0,1,2,3,3,3,1,4,0,41401,0,008652963,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,5.0,0.4,0.4,1.6,8.326672684688674e-17,0.34,0.32,1.0,0.14242983012209934,-0.034098656608532577,-0.00529405147004628,-0.07723144704421121,-0.022625354147589347,0.03906583767895179,0.007290469117194191,0.009917201002097793,0.0,0.0,-2.749616971347835e-07,0.06624820823437197,0.01289575434592816,-0.04089232193764724,-0.13808996345669394,0.0,0.0,0.0,0.001978075034574798,0.04526908436793157,2.4596144602001627e-16,3.2336041185958698e-15,0.9999999999994612,1.8623930459454398e-11,-7.430777214509362e-12,0.0,0.0,0.2978852982971989,0.0,0.0,4,2,3,,-1,5628.0,4522.615738,52.01333333333333,12304.26171875,0.0
