PetID,AdoptionSpeed
378fcc4fc,2
73c10e136,0
72000c4c5,0
e147a4b9f,0
43fbba852,0
77a490ec9,2
28c4b1b13,0
d1eada628,2
d134dec34,0
bcd464bb8,1
4e21958c3,0
7b070aed6,1
ff8d0708f,0
f1e6c9bf3,0
248914c05,0
948002885,0
111e67cd2,0
4f4b2ede1,0
d77fca061,0
ac9fb74b9,0
47ef39e7a,0
c69ee9807,1
62dcf8ecb,0
4df1d19d6,0
e8ef8455e,2
cbd23bc17,0
4d1a91ccf,1
004ee5cf7,0
95fad0a75,1
64341b5db,0
36726d4ef,0
0b56a7525,0
7f819d0db,0
550a0368b,0
9f60fc089,0
92ad0b5d6,0
a0465636d,0
257e363e0,0
ead84ae08,0
e3b8f72db,0
3dd3a9a4a,0
7d266f64e,0
ee31cafb8,0
39795544e,0
bd401c9d7,1
ca34f08c5,2
f28185f8b,0
578ded1cf,1
075c67b05,0
2d3f76a93,0
c9049c53d,2
d51a9f925,0
1d4d82bda,0
e56ca790d,0
64d85557b,2
07dfc8e89,2
5891eb6ec,0
1e79f1a74,0
0603e450a,2
4c08175f2,0
63ea487ed,2
94738fe21,0
f8c7d5162,0
3aab441c8,1
9aaaee20a,0
99b56d294,1
35edda33d,2
348fade02,0
301b3b88b,1
59b68d2e2,0
bcb71ba05,1
b3d560f95,0
c87763ce2,0
40f5e930e,0
0e178cab1,0
ea75287c4,3
128337e08,1
1a92f6e92,0
f1eb8b164,3
959a881a3,2
699ede995,0
95b2b8d75,0
75f25bcb6,2
87c583bbc,1
c74a234f2,3
02661c4c5,0
fee0eca1a,0
1ec246964,2
9d9ac4430,0
68801b60f,0
fe174feaf,0
295d49ea4,0
6ab47c3bb,0
bdb8343cb,2
d36ac8c08,0
3972dce9e,2
a0b3ccddc,4
6e4ba0bbc,0
b23d4068f,2
2920191f9,0
d683ca8e2,0
48efa3f5e,2
e03924fbe,2
6d19b5b19,2
c224db738,3
1b5ee9232,0
a3af20492,3
1dfaadc39,3
427a7d9a4,2
d8e945151,2
27c72b14a,0
3b69b9208,0
cc5e6046a,1
ff78e02f1,0
2499a5ac3,2
53c4f449e,1
4f167e094,1
76b8cdefd,0
94c6c543b,0
835cb2fef,0
a90f1da14,0
4db3fb6cd,2
6d680bfcd,0
ff8d81a17,0
bddf3eba7,0
af689290f,0
83c01a2f1,2
73a62be68,0
b590148db,0
c143aa174,0
71866498f,2
959973c0a,0
87bf9db6c,1
3ccb69d5e,0
e9a238ffc,1
8b590e38d,0
ae69e67e9,2
4ccb74caf,0
023572703,2
c8107d860,0
ae6da35ad,0
0b3c0c460,0
ddb893ad0,2
31896f476,0
091271d52,2
7977c1678,1
c584098d4,1
7c0eb87d7,2
bc2140510,2
500ddcf93,2
f9d04b2c1,0
1895238aa,0
7410e4590,0
238a79d8f,0
335c29a28,4
9b7e7d728,0
9bb49d92f,0
47edb873c,2
0de470e08,0
fcbadee1d,0
b245ba4ee,0
a752c78f4,0
