,PetID,doc_mag_corr,doc_score,sent_count,sen1_magnitude,sen1_score,dom_color,has_eng_description
0,378fcc4fc,0.75,0.7,2.0,0.8,0.8,,1
1,73c10e136,0.0,0.0,2.0,0.0,0.0,,1
2,72000c4c5,0.375,0.1,4.0,0.4,0.4,,1
3,e147a4b9f,0.44000000000000006,0.3,5.0,0.0,0.0,,1
4,43fbba852,0.275,0.2,4.0,0.1,0.1,,1
5,77a490ec9,0.9333333333333332,0.9,3.0,0.9,0.9,,1
6,28c4b1b13,0.48333333333333334,0.4,6.0,0.1,0.1,,1
7,d1eada628,0.55,0.3,2.0,0.9,0.9,,1
8,d134dec34,0.0,0.0,2.0,0.0,0.0,,1
9,bcd464bb8,0.6,0.6,3.0,0.0,0.0,,1
10,4e21958c3,0.5,0.3,6.0,0.4,-0.4,,1
11,7b070aed6,0.9,0.9,2.0,0.9,0.9,,1
12,ff8d0708f,0.3,0.3,3.0,0.9,0.9,,1
13,f1e6c9bf3,0.5,0.4,2.0,0.9,0.9,,1
14,248914c05,0.65,0.6,2.0,0.8,0.8,,1
15,948002885,0.95,0.9,2.0,0.9,0.9,,1
16,111e67cd2,0.45,0.4,2.0,0.5,0.5,,1
17,4f4b2ede1,0.9,0.9,3.0,0.9,0.9,,1
18,d77fca061,0.275,0.2,4.0,0.9,0.9,,1
19,ac9fb74b9,0.5,0.5,2.0,0.1,0.1,,1
20,47ef39e7a,0.8,0.8,1.0,0.8,0.8,,1
21,c69ee9807,0.7666666666666666,0.7,3.0,0.9,0.9,,1
22,62dcf8ecb,0.0,0.0,1.0,0.0,0.0,,1
23,4df1d19d6,0.3666666666666667,0.3,3.0,0.1,0.1,,1
24,e8ef8455e,0.3333333333333333,0.3,3.0,0.9,0.9,,1
25,cbd23bc17,0.15,0.0,2.0,0.1,0.1,,1
26,4d1a91ccf,0.475,0.1,4.0,0.7,0.7,,1
27,004ee5cf7,0.8,0.8,2.0,0.7,0.7,,1
28,95fad0a75,0.9,0.9,1.0,0.9,0.9,,1
29,64341b5db,0.3,0.3,5.0,0.2,0.2,,1
30,36726d4ef,0.525,0.5,4.0,0.1,0.1,,1
31,0b56a7525,0.4,0.2,9.0,0.8,0.8,,1
32,7f819d0db,0.9,0.9,1.0,0.9,0.9,,1
33,550a0368b,0.7333333333333334,0.7,3.0,0.5,0.5,,1
34,9f60fc089,0.425,0.2,4.0,0.1,0.1,,1
35,92ad0b5d6,0.6,0.4,4.0,0.2,0.2,,1
36,a0465636d,0.5,0.5,2.0,0.0,0.0,,1
37,257e363e0,0.19999999999999998,0.2,3.0,0.6,0.6,,1
38,ead84ae08,0.39999999999999997,0.4,6.0,0.0,0.0,,1
39,e3b8f72db,0.27999999999999997,0.0,5.0,0.0,0.0,,1
40,3dd3a9a4a,0.48333333333333334,0.4,6.0,0.6,0.6,,1
41,7d266f64e,0.9,0.9,1.0,0.9,0.9,,1
42,ee31cafb8,0.23333333333333334,-0.1,9.0,0.1,0.1,,1
43,39795544e,0.5,0.5,3.0,0.6,0.6,,1
44,bd401c9d7,0.325,0.2,4.0,0.1,0.1,,1
45,ca34f08c5,0.9,0.9,2.0,0.8,0.8,,1
46,f28185f8b,0.3333333333333333,0.3,3.0,0.9,0.9,,1
47,578ded1cf,0.5666666666666667,0.1,3.0,0.9,0.9,,1
48,075c67b05,0.0,0.0,1.0,0.0,0.0,,1
49,2d3f76a93,0.5333333333333333,0.5,3.0,0.0,0.0,,1
50,c9049c53d,0.3,0.3,3.0,0.9,0.9,,1
51,d51a9f925,0.6333333333333333,0.3,3.0,0.9,0.9,,1
52,1d4d82bda,0.3333333333333333,0.3,3.0,0.9,0.9,,1
53,e56ca790d,0.8666666666666667,0.8,3.0,0.8,0.8,,1
54,64d85557b,0.3333333333333333,0.3,3.0,0.9,0.9,,1
55,07dfc8e89,0.41428571428571426,0.4,7.0,0.0,0.0,,1
56,5891eb6ec,0.5333333333333333,0.5,3.0,0.0,0.0,,1
57,1e79f1a74,0.4857142857142857,0.1,7.0,0.5,0.5,,1
58,0603e450a,0.0,0.0,2.0,0.0,0.0,,1
59,4c08175f2,0.5,0.5,2.0,0.1,0.1,,1
60,63ea487ed,0.55,0.3,4.0,0.9,0.9,,1
61,94738fe21,0.9,0.9,1.0,0.9,0.9,,1
62,f8c7d5162,0.65,0.6,2.0,0.3,0.3,,1
63,3aab441c8,0.9,0.9,1.0,0.9,0.9,,1
64,9aaaee20a,0.75,0.7,2.0,0.7,0.7,,1
65,99b56d294,0.8333333333333334,0.8,3.0,0.8,0.8,,1
66,35edda33d,0.9,0.9,1.0,0.9,0.9,,1
67,348fade02,0.6,0.6,5.0,0.1,0.1,,1
68,301b3b88b,0.05,0.0,2.0,0.0,0.0,,1
69,59b68d2e2,0.52,0.5,5.0,0.0,0.0,,1
70,bcb71ba05,0.2333333333333333,-0.1,3.0,0.3,-0.3,,1
71,b3d560f95,0.45,0.4,4.0,0.5,0.5,,1
72,c87763ce2,0.19999999999999998,0.2,3.0,0.6,0.6,,1
73,40f5e930e,0.6333333333333333,0.6,3.0,0.9,0.9,,1
74,0e178cab1,0.0,0.0,1.0,0.0,0.0,,1
75,ea75287c4,0.54,0.5,5.0,0.9,0.9,,1
76,128337e08,0.9,0.9,2.0,0.9,0.9,,1
77,1a92f6e92,0.42000000000000004,0.4,5.0,0.0,0.0,,1
78,f1eb8b164,0.3333333333333333,0.3,3.0,0.9,0.9,,1
79,959a881a3,0.0,0.0,1.0,0.0,0.0,,1
80,699ede995,0.95,0.9,2.0,0.9,0.9,,1
81,95b2b8d75,0.48,0.1,5.0,0.9,-0.9,,1
